Ch1,Ch2,Ch3,Anomaly
268676,85687,91357,0
268351,85593,91049,0
267873,85416,90757,0
267434,85299,90356,0
266878,84904,89935,0
266323,84612,89465,0
265709,84425,89067,0
265169,84178,88713,0
264606,84014,88447,0
264162,84094,88314,0
263763,84054,88193,0
263419,84169,88186,0
263082,84360,88140,0
262818,84391,88117,0
262549,84382,87906,0
262186,84218,87740,0
261832,84150,87473,0
261347,83792,87141,0
260934,83703,86808,0
260453,83433,86499,0
260020,83213,86196,0
259610,83086,85949,0
259210,82837,85710,0
258838,82506,85403,0
258382,82439,85054,0
257947,82079,84592,0
257403,81723,84123,0
256845,81322,83664,0
256251,81024,83237,0
255750,80585,82836,0
255191,80367,82503,0
254742,80209,82159,0
254254,79859,81839,0
253803,79787,81545,0
253355,79544,81217,0
252888,79283,81021,0
252473,79149,80870,0
252217,79189,81289,0
252377,79483,82224,0
253024,80154,83640,0
254357,81044,85311,0
256197,81828,86925,0
258512,82736,88416,0
261109,83533,89770,0
263865,84222,90915,0
266461,84798,91830,0
268742,85124,92493,0
270621,85397,92881,0
272033,85580,93269,0
273078,85807,93302,0
273698,85700,93279,0
274009,85706,93078,0
274070,85514,92855,0
273994,85291,92464,0
273620,85022,92186,0
273283,84957,91901,0
272880,84612,91626,0
272501,84505,91403,0
272160,84372,91118,0
271773,84195,90915,0
271360,84046,90530,0
270761,83847,90093,0
270144,83563,89521,0
269348,83159,89000,0
268678,82806,88457,0
267854,82387,87999,0
267212,82318,87659,0
266540,82182,87434,0
266059,82058,87363,0
265673,82017,87291,0
265397,81940,87412,0
265273,81936,87491,0
265162,82165,87686,0
265201,82287,87747,0
265164,82269,87863,0
265212,82371,87903,0
265165,82330,87914,0
265177,82308,87895,0
265036,82461,87814,0
264946,82337,87699,0
264672,82220,87426,0
264386,82137,87214,0
264003,81803,86852,0
263577,81524,86517,0
263097,81384,86124,0
262564,81129,85762,0
262096,80883,85297,0
261512,80509,84889,0
260976,80321,84548,0
260419,80161,84183,0
259913,79944,83793,0
259289,79650,83388,0
258731,79425,83047,0
258154,79238,82756,0
257710,79010,82506,0
257286,78911,82240,0
256817,78772,82011,0
256396,78625,81727,0
255933,78557,81498,0
255525,78343,81197,0
255072,78156,80971,0
254663,77960,80665,0
254170,77686,80400,0
253766,77655,80149,0
253367,77391,79931,0
253010,77324,79756,0
252650,77181,79605,0
252287,77136,79385,0
251901,76903,79104,0
251564,76767,78852,0
251224,76582,78476,0
250717,76361,78140,0
250281,76073,77772,0
249819,75713,77342,0
249329,75597,77051,0
248817,75422,76774,0
248416,75282,76539,0
247971,75077,76339,0
247642,75012,76527,0
247615,75276,77209,0
247933,75850,78445,0
248795,76653,79986,0
250260,77363,81650,0
252250,78225,83096,0
254556,78876,84475,0
257185,79522,85664,0
259807,80189,86700,0
262340,80731,87600,0
264584,81053,88156,0
266336,81323,88573,0
267675,81417,88709,0
268549,81384,88687,0
269022,81381,88498,0
269146,81372,88305,0
269171,81110,87990,0
268948,80795,87697,0
268681,80698,87362,0
268285,80508,87064,0
267906,80329,86811,0
267497,80217,86502,0
267112,79937,86207,0
266678,79775,85910,0
266190,79555,85501,0
265629,79174,84982,0
264905,78886,84471,0
264201,78621,83965,0
263441,78365,83481,0
262773,78054,83090,0
262098,77883,82772,0
261488,77697,82578,0
260974,77557,82483,0
260605,77606,82536,0
260346,77649,82527,0
260114,77575,82643,0
260042,77610,82691,0
260023,77618,82735,0
260008,77472,82706,0
259865,77480,82676,0
259878,77479,82575,0
259701,77270,82479,0
259582,77308,82332,0
259360,77135,82144,0
259163,77036,81965,0
258761,76995,81584,0
258353,76739,81246,0
257872,76329,80810,0
257367,76176,80376,0
256858,75869,79987,0
256273,75564,79621,0
255774,75489,79245,0
255247,75372,78980,0
254783,74986,78602,0
254264,74776,78412,0
253852,74830,78129,0
253345,74525,77837,0
252882,74576,77634,0
252416,74331,77372,0
252008,74192,77236,0
251606,74051,76964,0
251211,73969,76804,0
250859,73809,76522,0
250411,73782,76358,0
250085,73613,76141,0
249678,73423,75932,0
249326,73281,75811,0
248981,73270,75638,0
248642,73140,75431,0
248297,73142,75271,0
247975,72995,75002,0
247573,72685,74709,0
247137,72520,74496,0
246743,72401,74162,0
246327,72174,73866,0
245921,72059,73542,0
245455,72009,73353,0
245099,71696,73152,0
244713,71725,73297,0
244628,71894,73841,0
244847,72317,74905,0
245604,73125,76417,0
246946,73897,77969,0
248859,74669,79483,0
251179,75270,80728,0
253786,76159,81976,0
256512,76734,82952,0
259098,77241,83766,0
261437,77596,84369,0
263346,77715,84733,0
264825,77950,85011,0
265892,77948,85028,0
266561,77933,84955,0
266855,77849,84781,0
266998,77834,84613,0
266972,77657,84364,0
266777,77539,84183,0
266613,77418,83936,0
266390,77281,83798,0
266129,77216,83561,0
265916,77033,83442,0
265685,76998,83222,0
265372,76706,82967,0
265036,76716,82656,0
264585,76431,82288,0
264087,76174,81866,0
263524,76032,81482,0
262925,75737,81164,0
262341,75526,80851,0
261850,75520,80704,0
261402,75483,80522,0
260996,75464,80544,0
260838,75604,80569,0
260583,75444,80628,0
260558,75417,80744,0
260573,75583,80846,0
260584,75659,80906,0
260621,75721,80936,0
260634,75843,80955,0
260629,75607,80847,0
260541,75503,80787,0
260403,75481,80582,0
260179,75359,80359,0
259882,75174,80113,0
259510,75070,79870,0
259164,74829,79634,0
258753,74702,79430,0
258425,74735,79237,0
258052,74663,78968,0
257629,74601,78717,0
257207,74484,78470,0
256827,74207,78203,0
256373,73950,77809,0
255896,73802,77504,0
255397,73640,77156,0
254839,73498,76943,0
254482,73173,76684,0
254023,73134,76443,0
253670,73034,76285,0
253265,72903,76107,0
252915,72958,75951,0
252568,72848,75743,0
252239,72600,75605,0
251874,72534,75307,0
251511,72354,75096,0
251104,72127,74726,0
250669,72034,74529,0
250257,71880,74254,0
249813,71725,74041,0
249514,71618,73822,0
249054,71479,73586,0
248748,71400,73412,0
248379,71346,73211,0
248022,71236,73049,0
247730,70981,72964,0
247476,71140,73194,0
247449,71249,73891,0
247836,71812,75075,0
248779,72355,76408,0
250297,73076,77830,0
252483,73870,79153,0
255018,74466,80426,0
257856,75121,99387,0
264503,82249,100276,0
