2.230301879007619282e+05,7.627918422795381048e+04,5.610710179666687327e+04,Anomaly
222464.1876473761,76723.47961097155,56437.5558912962,1
223194.8559870995,77549.78133524826,57782.58162652913,1
227496.4973674196,79277.40442894239,61207.157345259926,1
222983.62052794703,78112.48920372278,59392.59479142699,1
221820.85704162408,77736.23166496548,59199.72262797818,1
220659.2783188426,77011.46974406544,58597.12238091316,1
229851.5707190632,79330.43035381453,63457.24197773699,1
232643.20597205145,79669.1351187858,64239.41602066626,1
231098.52567119335,78734.41633924445,62312.25792659971,1
239130.82845789616,80790.80308435776,65863.84243761482,1
235372.62203187327,79491.47424999611,62656.05615197014,1
237078.5473745188,79935.96513506955,62886.09020100555,1
235413.0194771988,79535.53342969548,61628.61021680814,1
239363.91102828248,80651.61299232734,63811.39517349228,1
236297.0717896108,79769.48098999953,62184.92556535807,1
238255.53233277035,80412.12323854986,63491.823698003536,1
235406.4658390992,79667.57647481433,62023.35130396436,1
243205.83849846787,82053.73994855577,66521.55629509277,1
232222.95688421043,78836.17134485014,59947.634383436336,1
237145.13353056,80314.22245874643,62455.30215538896,1
236276.8625324124,80047.66944018604,61482.68630389421,1
237790.3249392764,80487.64105445726,61963.07689518085,1
238962.22096704444,80828.24716476409,62337.55471083998,1
242096.8579006416,81807.04307493925,64091.18339138222,1
238117.07609070663,80693.3512494286,62001.06140557204,1
234822.91510280763,79826.56569093768,60411.78378295017,1
239260.07375536492,81268.25076985043,63364.96891413711,1
236078.52904767587,80438.04439186721,61971.03701714972,1
231965.03998069625,79261.81247891171,59918.71207021965,1
239238.42326450677,81461.09021307164,64302.821971166406,1
236720.31047318256,80674.9756754352,62766.961788541,1
232451.87567666525,79342.88562474129,60020.714762698575,1
234978.83844289256,80011.2019229454,61115.67043392541,1
233557.71163913683,79538.27303295172,60008.54089074177,1
237733.09650108617,80773.25110096145,62333.85776469682,1
237989.63551828876,80885.08544285492,62510.42949626714,1
236521.63265203728,80583.80892336335,61996.01545246862,1
234183.8023476624,80048.71875771969,61076.49822676714,1
233172.68817939956,79952.82563813528,61068.2413317334,1
231834.594754688,79729.80138787777,60713.57547736078,1
233485.37610819953,80406.66232015227,62007.32240459727,1
226590.9373945374,78488.34435511254,58029.85967298996,1
230437.51799105725,79770.4955070621,60048.59642718501,1
234584.29377416623,81109.56593933729,62066.18501417151,1
228498.04992652967,79396.19728146758,58087.447482019015,1
229122.85584944423,79683.74023877757,58069.24764647704,1
225710.35434097427,78795.37124141301,55843.84421412724,1
232255.98181801804,80892.54191203677,59697.03592470861,1
229504.3608171403,80215.17773718915,58316.79476839386,1
231723.44273260827,81035.86296628926,59991.991065976574,1
230267.5899457363,80684.07159970712,59610.57829497105,1
228243.04590537955,80102.16811174617,58912.44283025379,1
229007.91527676836,80256.35396697625,59600.51627415796,1
233487.78220220876,81490.36954698912,62190.07800380485,1
227829.7226609415,79619.74137653873,58680.093309627555,1
229396.42032671516,79912.18652872274,59163.06339161672,1
227091.24686628216,79046.68857540251,57386.97561279168,1
233344.57780414424,80819.50600707516,60616.6622836958,1
230466.97693419873,79927.27269676256,58861.72989184024,1
231837.13013359788,80423.7990537423,59715.443116304814,1
229470.39891525608,79934.3703694408,58769.13815907737,1
230199.82311784243,80424.5882618695,59658.83295272714,1
228279.24940839224,80229.45690391643,59078.65037091329,1
227362.69887619768,80383.91949036304,59002.95938245384,1
225953.54345332048,80457.9569053558,58487.95257256264,1
222024.20182100727,79769.93994931683,56193.930677050776,1
221713.5895257733,80203.73271415655,55794.11530591769,1
221358.76640734804,80624.73305513366,55303.18247786993,1
221603.42428010592,81224.30867117752,55054.91718458488,1
218283.1097036764,80804.15986682713,52980.7235187608,1
215854.42651934148,80658.85475449878,51527.376565211234,1
212675.33983090517,80325.30516814478,49907.11285257923,1
211356.40869259767,80531.53599820606,49626.2936577576,1
211774.38305182927,81187.30817461219,50393.718986355685,1
202826.1393090911,78924.3634229145,45791.33831519534,1
206098.78969808583,80198.98478181743,48304.0506793937,1
205062.0351149784,79968.1119320736,48289.00707259044,1
208004.532778138,80710.97010186342,50367.99764031094,1
210749.52805258945,81151.32932648015,52048.894238656765,1
213497.3212293333,81362.92211438117,53385.10990036069,1
