2.588369296575855114e+05,6.391412938141624181e+04,8.073907684986788081e+04,Anomaly
258836.93720479924,63914.03996267112,80739.03614962651,1
258836.94959616175,63913.89077819426,80738.9682375912,1
258836.96658903777,63913.681900544565,80738.87299593446,1
258836.98777710187,63913.41323294307,80738.75029470997,1
258837.0126853705,63913.08474451756,80738.59992689638,1
258837.04070319585,63912.696351163686,80738.42167096329,1
258837.07114211252,63912.24794307506,80738.21523777983,1
258837.1031985556,63911.73933042902,80737.98032304195,1
258837.1359288212,63911.17037533125,80737.71654520892,1
258837.1683237876,63910.540914343816,80737.42351051916,1
258837.19923313585,63909.85082984266,80737.10075653793,1
258837.22744996048,63909.09991645018,80736.74778458852,1
258837.25160866193,63908.28783006116,80736.36407719254,1
258837.2703008384,63907.414492350734,80735.94900479582,1
258837.2819657043,63906.4795600814,80735.50198372906,1
258837.2849929004,63905.48280537144,80735.02235795166,1
258837.27763376673,63904.424006799214,80734.5094712152,1
258837.2580589968,63903.30289411587,80733.96258178075,1
258837.22436663767,63902.11908031856,80733.38090056762,1
258837.1745037144,63900.87228895104,80732.76364376784,1
258837.10640192448,63899.56218749001,80732.1100528858,1
258837.01786568284,63898.18844584272,80731.41934063869,1
258836.90674241193,63896.75091999195,80730.69070934746,1
258836.77073262737,63895.24915285834,80729.92331054204,1
258836.60756747157,63893.6829310981,80729.11623188636,1
258836.41488828,63892.051737858215,80728.26858117312,1
258836.1902580333,63890.35531495198,80727.37939624961,1
258835.93114333783,63888.59328146131,80726.44770375524,1
258835.63490616815,63886.76527113057,80725.47251469201,1
258835.2988234764,63884.87089400971,80724.45278935137,1
258834.9200734162,63882.90972777561,80723.38746839427,1
258834.4957828728,63880.88138872451,80722.27547343646,1
258834.02298476084,63878.785415464845,80721.11572758952,1
258833.49874896905,63876.62144913675,80719.90713494693,1
258832.92004848484,63874.38905704845,80718.64857416973,1
258832.28386742383,63872.08781895421,80717.33891961905,1
258831.58715167595,63869.717322170334,80715.97701707296,1
258830.82677357015,63867.277112586875,80714.56171158736,1
258829.999552096,63864.76676939886,80713.09181213538,1
258829.10226256016,63862.18587070867,80711.56610649903,1
258828.1315995019,63859.533855972855,80709.98331375331,1
258827.08423777172,63856.81028455143,80708.34215214883,1
258825.95676831008,63854.01465519303,80706.64131262428,1
258824.74573562315,63851.14643723724,80704.8794614235,1
258823.4476566192,63848.20512510065,80703.05521731157,1
258822.05903313356,63845.19018815227,80701.16720346958,1
258820.57631490004,63842.10111178787,80699.21399028388,1
258818.9959359256,63838.93734163696,80697.19420354554,1
258817.31441428603,63835.69830999718,80695.10644729233,1
258815.5282003509,63832.3834757707,80692.94933679899,1
258813.63377268467,63828.99239891127,80690.72150232033,1
258811.62759330473,63825.52453440484,80688.42150616446,1
258809.50607292887,63821.97932046077,80686.0479969834,1
258807.2656308489,63818.35630597694,80683.59958143812,1
258804.90257264377,63814.654954448735,80681.07487625246,1
258802.4132508885,63810.87463759807,80678.47246088901,1
258799.79397749543,63807.01492666691,80675.79091002907,1
258797.04117616065,63803.07522506724,80673.02884584577,1
258794.15119282372,63799.05501097702,80670.18485483968,1
258791.12050966723,63794.95378206432,80667.25750555712,1
258787.94562554927,63790.77106966769,80664.24544575837,1
258784.62309084984,63786.50626280067,80661.14725407923,1
258781.14946268257,63782.15891503862,80657.96162664975,1
258777.52129677267,63777.72857600439,80654.68726568286,1
258773.7351978853,63773.21475010207,80651.32288441678,1
258769.78778268385,63768.6170265823,80647.86715958639,1
258765.6757070944,63763.934926998416,80644.31886514706,1
258761.39562102003,63759.16791319785,80640.6767044613,1
258756.94427882167,63754.31565339479,80636.93944203603,1
258752.31838152016,63749.37753905244,80633.10579506437,1
258747.5147290256,63744.35329174566,80629.17452412304,1
258742.53012276432,63739.24243310962,80625.14449249372,1
258737.3614873904,63734.0445597708,80621.01441975655,1
258732.0057425903,63728.75914957112,80616.78314902636,1
258726.45986570496,63723.38585819406,80612.44952305684,1
