2.825810000000000000e+05,7.511300000000000000e+04,6.709000000000000000e+04,Anomaly
282201.0,74877.0,66761.0,0
281730.0,74647.0,66254.0,0
281187.0,74373.0,65793.0,0
280618.0,74023.0,65223.0,0
280001.0,73658.0,64685.0,0
279362.0,73491.0,64146.0,0
278727.0,73267.0,63715.0,0
278172.0,72992.0,63392.0,0
277666.0,72866.0,63080.0,0
277239.0,72721.0,63002.0,0
276861.0,72715.0,62852.0,0
276674.0,72794.0,62885.0,0
276537.0,72863.0,62919.0,0
276510.0,72943.0,63022.0,0
276587.0,72895.0,63040.0,0
276692.0,73008.0,63206.0,0
276803.0,73086.0,63325.0,0
276971.0,73166.0,63444.0,0
277094.0,73202.0,63545.0,0
277202.0,73289.0,63640.0,0
277290.0,73171.0,63627.0,0
277269.0,73240.0,63581.0,0
277239.0,73242.0,63553.0,0
277153.0,73065.0,63341.0,0
276996.0,72966.0,63178.0,0
276838.0,72873.0,62978.0,0
276581.0,72700.0,62703.0,0
276273.0,72535.0,62434.0,0
275953.0,72559.0,62197.0,0
275617.0,72327.0,61917.0,0
275235.0,72200.0,61683.0,0
274890.0,72148.0,61375.0,0
274510.0,71964.0,61124.0,0
274151.0,71830.0,60873.0,0
273702.0,71711.0,60578.0,0
273365.0,71543.0,60337.0,0
272954.0,71387.0,60049.0,0
272615.0,71312.0,59730.0,0
272230.0,71077.0,59414.0,0
271865.0,70903.0,59144.0,0
271478.0,70843.0,58876.0,0
271126.0,70720.0,58621.0,0
270739.0,70505.0,58267.0,0
270341.0,70456.0,57959.0,0
269990.0,70277.0,57701.0,0
269589.0,69952.0,57373.0,0
269226.0,69935.0,57180.0,0
268854.0,69878.0,56876.0,0
268505.0,69640.0,56572.0,0
268138.0,69571.0,56366.0,0
267800.0,69447.0,56197.0,0
267504.0,69334.0,56225.0,0
267330.0,69626.0,56389.0,0
267436.0,69966.0,56914.0,0
267849.0,70354.0,57890.0,0
268690.0,71178.0,59091.0,0
269992.0,71866.0,60615.0,0
271687.0,72607.0,62092.0,0
273637.0,73479.0,63719.0,0
275712.0,74358.0,65237.0,0
277752.0,74981.0,66678.0,0
279645.0,75738.0,67918.0,0
281283.0,76204.0,68899.0,0
282618.0,76569.0,69702.0,0
283569.0,76909.0,70232.0,0
284327.0,76978.0,70625.0,0
284770.0,77079.0,70737.0,0
284924.0,77024.0,70764.0,0
285008.0,76909.0,70716.0,0
284843.0,76607.0,70496.0,0
284682.0,76563.0,70265.0,0
284426.0,76445.0,69897.0,0
284058.0,76195.0,69584.0,0
283634.0,75972.0,69212.0,0
283176.0,75783.0,68795.0,0
282737.0,75443.0,68299.0,0
282150.0,75240.0,67736.0,0
281538.0,74876.0,67152.0,0
280867.0,74615.0,66594.0,0
280203.0,74302.0,65997.0,0
279590.0,74055.0,65558.0,0
278965.0,73804.0,65134.0,0
278366.0,73695.0,64846.0,0
277953.0,73634.0,64700.0,0
277579.0,73500.0,64570.0,0
277294.0,73622.0,64617.0,0
277187.0,73643.0,64602.0,0
277152.0,73587.0,64674.0,0
277162.0,73663.0,64732.0,0
277166.0,73675.0,64760.0,0
277271.0,73756.0,64797.0,0
277284.0,73745.0,64858.0,0
277379.0,73800.0,64949.0,0
277397.0,73690.0,64890.0,0
277370.0,73636.0,64884.0,0
277297.0,73631.0,64763.0,0
277170.0,73533.0,64674.0,0
277027.0,73357.0,64394.0,0
276850.0,73271.0,64183.0,0
276571.0,73111.0,63939.0,0
276241.0,73003.0,63679.0,0
275955.0,72929.0,63392.0,0
275623.0,72733.0,63077.0,0
275272.0,72441.0,62769.0,0
274922.0,72389.0,62454.0,0
274584.0,72157.0,62195.0,0
274159.0,71950.0,61848.0,0
273791.0,71939.0,61572.0,0
273382.0,71723.0,61247.0,0
272959.0,71587.0,61005.0,0
272613.0,71489.0,60713.0,0
272200.0,71353.0,60468.0,0
271815.0,71283.0,60176.0,0
